Tool Type,Tool Name,Tool Classification,Severity,Confidence,CVE ID,CVE Source Identifier,CVE Published Date,CVE Last Modified Date,CVE Vulnerability Status,CVE Description,CVSS Version,CVSS Source,CVSS Base Score,CVSS Scope,CVSS Exploitable Score,CVSS Impact Score,CVSS Attack Vector,CVSS Attack Complexity,CVSS Privileges Required,CVSS User Interaction,CVSS Confidentiality Impact,CVSS Integrity Impact,CVSS Availability Impact,CVSS Access Vector,CVSS Access Complexity,CVSS Authentication,CVSS Insufficient Info,CVSS Obtain All Privilege,CVSS Obtain User Privilege,CVSS Obtain Other Privilege,CWE ID,CWE Name,CWE Description,OWASP Top 10,MITRE Top 25,Dependency Scope,Dependency,Rule ID,Language,Class
SCA,OWASP Dependency Check,Metadata-based,HIGH,HIGHEST,CVE-2021-35517,NVD,N/A,N/A,N/A,"When reading a specially crafted TAR archive, Compress can be made to allocate large amounts of memory that finally leads to an out of memory error even for very small inputs. This could be used to mount a denial of service attack against services that use Compress' tar package.",3.1,N/A,7.5,UNCHANGED,3.9,3.6,NETWORK,LOW,NONE,NONE,NONE,NONE,HIGH,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-130,N/A,N/A,N/A,N/A,N/A,cpe:2.3:a:apache:commons_compress:1.18:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,MEDIUM,HIGHEST,CVE-2024-25710,NVD,N/A,N/A,N/A,"Loop with Unreachable Exit Condition ('Infinite Loop') vulnerability in Apache Commons Compress.This issue affects Apache Commons Compress: from 1.3 through 1.25.0.

Users are recommended to upgrade to version 1.26.0 which fixes the issue.

",3.1,N/A,5.5,UNCHANGED,1.8,3.6,LOCAL,LOW,NONE,REQUIRED,NONE,NONE,HIGH,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-835,N/A,N/A,N/A,N/A,N/A,cpe:2.3:a:apache:commons_compress:1.18:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,MEDIUM,HIGHEST,CVE-2018-11771,NVD,N/A,N/A,N/A,"When reading a specially crafted ZIP archive, the read method of Apache Commons Compress 1.7 to 1.17's ZipArchiveInputStream can fail to return the correct EOF indication after the end of the stream has been reached. When combined with a java.io.InputStreamReader this can lead to an infinite stream, which can be used to mount a denial of service attack against services that use Compress' zip package.",3.1,N/A,5.5,UNCHANGED,1.8,3.6,LOCAL,LOW,NONE,REQUIRED,NONE,NONE,HIGH,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-835,N/A,N/A,N/A,N/A,N/A,cpe:2.3:a:apache:commons_compress:1.9:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,MEDIUM,HIGHEST,CVE-2021-29425,NVD,N/A,N/A,N/A,"In Apache Commons IO before 2.7, When invoking the method FileNameUtils.normalize with an improper input string, like ""//../foo"", or ""\\..\foo"", the result would be the same value, thus possibly providing access to files in the parent directory, but not further above (thus ""limited"" path traversal), if the calling code would use the result to construct a path value.",3.1,N/A,4.8,UNCHANGED,2.2,2.5,NETWORK,HIGH,NONE,NONE,LOW,LOW,NONE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-22,N/A,N/A,A01 Broken Access Control,8,N/A,cpe:2.3:a:apache:commons_io:2.2:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,HIGH,HIGHEST,CVE-2023-2976,NVD,N/A,N/A,N/A,"Use of Java's default temporary directory for file creation in `FileBackedOutputStream` in Google Guava versions 1.0 to 31.1 on Unix systems and Android Ice Cream Sandwich allows other users and apps on the machine with access to the default Java temporary directory to be able to access the files created by the class.

Even though the security vulnerability is fixed in version 32.0.0, we recommend using version 32.0.1 as version 32.0.0 breaks some functionality under Windows.

",3.1,N/A,7.1,UNCHANGED,1.8,5.2,LOCAL,LOW,LOW,NONE,HIGH,HIGH,NONE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-552,N/A,N/A,A01 Broken Access Control,N/A,N/A,cpe:2.3:a:google:guava:10.0.1:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,LOW,HIGHEST,CVE-2020-8908,NVD,N/A,N/A,N/A,"A temp directory creation vulnerability exists in all versions of Guava, allowing an attacker with access to the machine to potentially access data in a temporary directory created by the Guava API com.google.common.io.Files.createTempDir(). By default, on unix-like systems, the created directory is world-readable (readable by an attacker with access to the system). The method in question has been marked @Deprecated in versions 30.0 and later and should not be used. For Android developers, we recommend choosing a temporary directory API provided by Android, such as context.getCacheDir(). For other Java developers, we recommend migrating to the Java 7 API java.nio.file.Files.createTempDirectory() which explicitly configures permissions of 700, or configuring the Java runtime's java.io.tmpdir system property to point to a location whose permissions are appropriately configured.

",3.1,N/A,3.3,UNCHANGED,1.8,1.4,LOCAL,LOW,LOW,NONE,LOW,NONE,NONE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-378,N/A,N/A,N/A,N/A,N/A,cpe:2.3:a:google:guava:10.0.1:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,HIGH,HIGHEST,CVE-2021-33813,NVD,N/A,N/A,N/A,An XXE issue in SAXBuilder in JDOM through 2.0.6 allows attackers to cause a denial of service via a crafted HTTP request.,3.1,N/A,7.5,UNCHANGED,3.9,3.6,NETWORK,LOW,NONE,NONE,NONE,NONE,HIGH,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-611,N/A,N/A,A05 Security Misconfiguration,N/A,N/A,cpe:2.3:a:jdom:jdom:1.1:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,HIGH,LOW,CVE-2008-5730,NVD,N/A,N/A,N/A,Multiple CRLF injection vulnerabilities in AIST NetCat 3.12 and earlier allow remote attackers to have an unknown impact via unspecified vectors involving (1) a %0a sequence in a cookie and (2) the add.php file.,2.0,N/A,7.5,N/A,10.0,6.4,N/A,N/A,N/A,N/A,PARTIAL,PARTIAL,PARTIAL,NETWORK,LOW,NONE,N/A,N/A,N/A,N/A,CWE-20,N/A,N/A,A03 Injection,6,N/A,cpe:2.3:a:netcat:netcat:0.0.7:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,MEDIUM,LOW,CVE-2008-5727,NVD,N/A,N/A,N/A,"SQL injection vulnerability in modules/auth/password_recovery.php in AIST NetCat 3.12 and earlier, when magic_quotes_gpc is disabled, allows remote attackers to execute arbitrary SQL commands via the query string.",2.0,N/A,6.8,N/A,8.6,6.4,N/A,N/A,N/A,N/A,PARTIAL,PARTIAL,PARTIAL,NETWORK,MEDIUM,NONE,N/A,N/A,N/A,true,CWE-89,N/A,N/A,A03 Injection,3,N/A,cpe:2.3:a:netcat:netcat:0.0.7:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,MEDIUM,LOW,CVE-2008-5728,NVD,N/A,N/A,N/A,"Multiple directory traversal vulnerabilities in AIST NetCat 3.12 and earlier, when magic_quotes_gpc is disabled and register_globals is enabled, allow remote attackers to include and execute arbitrary local files via a .. (dot dot) in (1) the system parameter in modules/netshop/post.php; and the INCLUDE_FOLDER parameter in (2) auth.inc.php, (3) banner.inc.php, (4) blog.inc.php, and (5) forum.inc.php in modules/.",2.0,N/A,5.1,N/A,4.9,6.4,N/A,N/A,N/A,N/A,PARTIAL,PARTIAL,PARTIAL,NETWORK,HIGH,NONE,N/A,N/A,N/A,N/A,CWE-22,N/A,N/A,A01 Broken Access Control,8,N/A,cpe:2.3:a:netcat:netcat:0.0.7:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,MEDIUM,LOW,CVE-2015-2214,NVD,N/A,N/A,N/A,NetCat 5.01 and earlier allows remote attackers to obtain the installation path via the redirect_url parameter to netshop/post.php.,2.0,N/A,5.0,N/A,10.0,2.9,N/A,N/A,N/A,N/A,PARTIAL,NONE,NONE,NETWORK,LOW,NONE,N/A,N/A,N/A,N/A,CWE-200,N/A,N/A,A01 Broken Access Control,N/A,N/A,cpe:2.3:a:netcat:netcat:0.0.7:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,MEDIUM,LOW,CVE-2008-5729,NVD,N/A,N/A,N/A,"Multiple cross-site scripting (XSS) vulnerabilities in AIST NetCat 3.12 and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) form and (2) control parameters to FCKeditor/neditor.php, and the (3) path parameter to admin/siteinfo/iframe.inc.php.",2.0,N/A,4.3,N/A,8.6,2.9,N/A,N/A,N/A,N/A,NONE,PARTIAL,NONE,NETWORK,MEDIUM,NONE,N/A,N/A,N/A,N/A,CWE-79,N/A,N/A,A03 Injection,2,N/A,cpe:2.3:a:netcat:netcat:0.0.7:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,MEDIUM,LOW,CVE-2008-5742,NVD,N/A,N/A,N/A,"Multiple open redirect vulnerabilities in AIST NetCat 3.12 and earlier allow remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via (1) the redirect parameter in a logoff action to modules/auth/index.php or (2) the url parameter to modules/linkmanager/redirect.php.  NOTE: this was reported within an ""HTTP Response Splitting"" section in the original disclosure.",2.0,N/A,4.0,N/A,4.9,4.9,N/A,N/A,N/A,N/A,NONE,PARTIAL,PARTIAL,NETWORK,HIGH,NONE,N/A,N/A,N/A,N/A,CWE-59,N/A,N/A,A01 Broken Access Control,N/A,N/A,cpe:2.3:a:netcat:netcat:0.0.7:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,MEDIUM,LOW,CVE-2020-15250,NVD,N/A,N/A,N/A,"In JUnit4 from version 4.7 and before 4.13.1, the test rule TemporaryFolder contains a local information disclosure vulnerability. On Unix like systems, the system's temporary directory is shared between all users on that system. Because of this, when files and directories are written into this directory they are, by default, readable by other users on that same system. This vulnerability does not allow other users to overwrite the contents of these directories or files. This is purely an information disclosure vulnerability. This vulnerability impacts you if the JUnit tests write sensitive information, like API keys or passwords, into the temporary folder, and the JUnit tests execute in an environment where the OS has other untrusted users. Because certain JDK file system APIs were only added in JDK 1.7, this this fix is dependent upon the version of the JDK you are using. For Java 1.7 and higher users: this vulnerability is fixed in 4.13.1. For Java 1.6 and lower users: no patch is available, you must use the workaround below. If you are unable to patch, or are stuck running on Java 1.6, specifying the `java.io.tmpdir` system environment variable to a directory that is exclusively owned by the executing user will fix this vulnerability. For more information, including an example of vulnerable code, see the referenced GitHub Security Advisory.",3.1,N/A,5.5,UNCHANGED,1.8,3.6,LOCAL,LOW,NONE,REQUIRED,HIGH,NONE,NONE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-732,N/A,N/A,N/A,N/A,N/A,cpe:2.3:a:junit:junit4:4.11:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,CRITICAL,HIGHEST,CVE-2022-29599,NVD,N/A,N/A,N/A,"In Apache Maven maven-shared-utils prior to version 3.3.3, the Commandline class can emit double-quoted strings without proper escaping, allowing shell injection attacks.",3.1,N/A,9.8,UNCHANGED,3.9,5.9,NETWORK,LOW,NONE,NONE,HIGH,HIGH,HIGH,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-116,N/A,N/A,A03 Injection,N/A,N/A,cpe:2.3:a:apache:maven_shared_utils:0.4:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,CRITICAL,HIGHEST,CVE-2023-37460,NVD,N/A,N/A,N/A,"Plexis Archiver is a collection of Plexus components to create archives or extract archives to a directory with a unified `Archiver`/`UnArchiver` API. Prior to version 4.8.0, using AbstractUnArchiver for extracting an archive might lead to an arbitrary file creation and possibly remote code execution. When extracting an archive with an entry that already exists in the destination directory as a symbolic link whose target does not exist - the `resolveFile()` function will return the symlink's source instead of its target, which will pass the verification that ensures the file will not be extracted outside of the destination directory. Later `Files.newOutputStream()`, that follows symlinks by default,  will actually write the entry's content to the symlink's target. Whoever uses plexus archiver to extract an untrusted archive is vulnerable to an arbitrary file creation and possibly remote code execution. Version 4.8.0 contains a patch for this issue.",3.1,N/A,9.8,UNCHANGED,3.9,5.9,NETWORK,LOW,NONE,NONE,HIGH,HIGH,HIGH,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-22,N/A,N/A,A01 Broken Access Control,8,N/A,cpe:2.3:a:codehaus-plexus:plexus-archiver:2.8.1:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,HIGH,HIGHEST,CVE-2022-4244,NVD,N/A,N/A,N/A,"A flaw was found in codeplex-codehaus. A directory traversal attack (also known as path traversal) aims to access files and directories stored outside the intended folder. By manipulating files with ""dot-dot-slash (../)"" sequences and their variations or by using absolute file paths, it may be possible to access arbitrary files and directories stored on the file system, including application source code, configuration, and other critical system files.",3.1,N/A,7.5,UNCHANGED,3.9,3.6,NETWORK,LOW,NONE,NONE,HIGH,NONE,NONE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-22,N/A,N/A,A01 Broken Access Control,8,N/A,cpe:2.3:a:codehaus-plexus:plexus-archiver:2.8.1:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,MEDIUM,HIGHEST,CVE-2018-1002200,NVD,N/A,N/A,N/A,"plexus-archiver before 3.6.0 is vulnerable to directory traversal, allowing attackers to write to arbitrary files via a ../ (dot dot slash) in an archive entry that is mishandled during extraction. This vulnerability is also known as 'Zip-Slip'.",3.0,N/A,5.5,UNCHANGED,1.8,3.6,LOCAL,LOW,NONE,REQUIRED,NONE,HIGH,NONE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-22,N/A,N/A,A01 Broken Access Control,8,N/A,cpe:2.3:a:codehaus-plexus:plexus-archiver:2.8.1:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,MEDIUM,HIGHEST,CVE-2022-4245,NVD,N/A,N/A,N/A,A flaw was found in codehaus-plexus. The org.codehaus.plexus.util.xml.XmlWriterUtil#writeComment fails to sanitize comments for a --> sequence. This issue means that text contained in the command string could be interpreted as XML and allow for XML injection.,3.1,N/A,4.3,UNCHANGED,2.8,1.4,NETWORK,LOW,LOW,NONE,LOW,NONE,NONE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-611,N/A,N/A,A05 Security Misconfiguration,N/A,N/A,cpe:2.3:a:codehaus-plexus:plexus-archiver:2.8.1:*:*:*:*:*:*:*,N/A,N/A,N/A
SCA,OWASP Dependency Check,Metadata-based,CRITICAL,HIGHEST,CVE-2017-1000487,NVD,N/A,N/A,N/A,Plexus-utils before 3.0.16 is vulnerable to command injection because it does not correctly process the contents of double quoted strings.,3.1,N/A,9.8,UNCHANGED,3.9,5.9,NETWORK,LOW,NONE,NONE,HIGH,HIGH,HIGH,N/A,N/A,N/A,N/A,N/A,N/A,N/A,CWE-78,N/A,N/A,A03 Injection,5,N/A,cpe:2.3:a:codehaus-plexus_project:codehaus-plexus:1.5.15:*:*:*:*:*:*:*,N/A,N/A,N/A
